19.364808,-155.20182
19.364812,-155.201807
19.364813,-155.201806
19.364813,-155.201804
19.364813,-155.201805
19.364813,-155.201807
19.364813,-155.201807
19.364813,-155.201806
19.364813,-155.201807
19.364813,-155.201806
19.364813,-155.201805
19.364813,-155.201805
19.364814,-155.201806
19.364814,-155.201806
19.364813,-155.201807
19.364813,-155.201805
19.364814,-155.201806
19.364813,-155.201802
19.364814,-155.201803
19.364813,-155.201803
19.364813,-155.201803
19.364814,-155.201803
19.364813,-155.201803
19.364814,-155.201803
19.364815,-155.201804
19.364816,-155.201804
19.364816,-155.201806
19.364816,-155.201806
19.364816,-155.201805
19.364817,-155.201806
19.364816,-155.201805
19.364819,-155.201804
19.364819,-155.201803
19.364816,-155.201804
19.364816,-155.201804
19.364816,-155.201804
19.364816,-155.201803
19.364815,-155.201803
19.364815,-155.201803
19.364815,-155.201802
19.364815,-155.201802
19.364815,-155.201802
19.364817,-155.201801
19.364817,-155.201801
19.364818,-155.201802
19.364818,-155.201802
19.364818,-155.201803
19.364818,-155.201803
19.364818,-155.201804
19.364819,-155.201804
19.364819,-155.201804
19.364819,-155.201804
19.364819,-155.201805
19.364819,-155.201805
19.364819,-155.201805
19.364819,-155.201805
19.364819,-155.201805
19.364819,-155.201805
19.364818,-155.201806
19.364816,-155.201807
19.364817,-155.201807
19.364816,-155.201808
19.364815,-155.201808
19.364815,-155.201808
19.364819,-155.201806
19.364819,-155.201807
19.364818,-155.201807
19.364818,-155.201807
19.364818,-155.201807
19.364817,-155.201807
19.364815,-155.201807
19.364815,-155.201807
19.364816,-155.201808
19.364816,-155.201808
19.364816,-155.201809
19.364816,-155.201809
19.364815,-155.201809
19.364815,-155.201809
19.364815,-155.201809
19.364816,-155.201808
19.364816,-155.201808
19.364816,-155.201808
19.364816,-155.201809
19.364816,-155.201809
19.364817,-155.201809
19.364817,-155.201809
19.364817,-155.201809
19.364817,-155.201809
19.364817,-155.201809
19.364817,-155.201809
19.364817,-155.201808
19.364817,-155.201808
19.364816,-155.201808
19.364817,-155.201808
19.364817,-155.201808
19.364818,-155.201808
19.364818,-155.201807
19.364817,-155.201805
