19.412623,-155.244541,59.8
19.412622,-155.24454,60.2
19.412623,-155.24454,70.1
19.412622,-155.24454,74.3
19.412622,-155.24454,74.3
19.412621,-155.24454,73.2
19.41262,-155.24454,72.9
19.412616,-155.244539,72.2
19.412616,-155.244539,68.2
19.412616,-155.244539,63
19.412616,-155.24454,60.9
19.412616,-155.24454,60
19.412617,-155.24454,62.6
19.412618,-155.244541,74.1
19.412622,-155.244541,91.3
19.412632,-155.244542,91.3
19.412639,-155.244543,103.1
19.412634,-155.244543,100.9
19.412639,-155.244543,101.9
19.412639,-155.244543,103.6
19.412643,-155.244543,104.2
19.412644,-155.244543,104.8
19.41264,-155.244543,105.5
19.412638,-155.244543,104.5
19.412636,-155.244543,102.7
19.412632,-155.244542,101.1
19.412631,-155.244541,100.7
19.412633,-155.244541,100
19.412629,-155.24454,93.2
19.412633,-155.24454,75.8
19.412638,-155.24454,351
19.412636,-155.24454,259.1
19.412637,-155.24454,252.3
19.412636,-155.24454,251.6
19.412631,-155.24454,262.5
19.412634,-155.24454,302.4
19.41263,-155.244539,325.8
19.412631,-155.244539,304.1
19.412629,-155.244539,297.8
19.41263,-155.24454,313
19.412615,-155.244539,19.9
19.412615,-155.244539,60.2
19.412627,-155.24454,77.3
19.412625,-155.24454,70.3
19.412625,-155.24454,67.7
19.412623,-155.24454,66.9
19.412622,-155.24454,65.5
19.412621,-155.24454,64.8
19.412621,-155.244539,64.8
19.41262,-155.244538,67.2
19.412618,-155.244538,67.7
19.412618,-155.244538,67.1
19.412619,-155.244538,67.1
19.412616,-155.244538,67.2
19.412616,-155.244538,67.2
19.412614,-155.244538,67.3
19.412616,-155.244538,66.8
19.412616,-155.244538,66.4
19.412611,-155.244537,67.2
19.412611,-155.244536,67.7
19.412611,-155.244536,65.7
19.41261,-155.244536,57.2
19.412611,-155.244537,37.3
19.412615,-155.244537,12.8
19.412615,-155.244537,351.7
19.412615,-155.244537,324.7
19.412615,-155.244537,286.5
19.412615,-155.244537,269.8
19.412615,-155.244537,265.1
19.412615,-155.244537,266
19.412615,-155.244537,271.6
19.412615,-155.244537,273.2
19.412615,-155.244537,273.5
19.412615,-155.244537,285
19.412615,-155.244537,322.4
19.412615,-155.244537,25.7
19.412615,-155.244537,46
19.412615,-155.244537,42.1
19.412615,-155.244538,16.7
19.412615,-155.244538,347.2
19.412615,-155.244538,347.4
19.412615,-155.244538,15.5
19.412615,-155.244538,37.7
19.412616,-155.244538,47
19.412616,-155.244538,49.2
19.412616,-155.244538,48.7
19.412615,-155.244538,47.7
19.412615,-155.244538,44.4
19.412615,-155.244538,38.7
19.412615,-155.244538,37.8
19.412615,-155.244538,39.6
19.412615,-155.244538,38.6
19.412615,-155.244537,30.1
19.412615,-155.244537,4.1
19.412615,-155.244538,351.9
19.412615,-155.244538,35.4
19.412615,-155.244538,52.7
19.412615,-155.244539,56.1
19.412616,-155.244537,29.6
19.412615,-155.244536,327.8
19.412615,-155.244535,315.7
19.412615,-155.244534,348.7
19.412615,-155.244535,43.5
19.412617,-155.244536,61.3
19.412615,-155.244537,64.3
19.412615,-155.244537,62.5
19.412632,-155.244539,59.1
19.412619,-155.244537,59.9
19.412606,-155.244535,64.2
19.412611,-155.244535,64.9
19.412612,-155.244536,63.2
19.412628,-155.244538,64.6
19.412621,-155.244537,65.6
19.412622,-155.244537,64.3
19.412621,-155.244537,61.5
19.412627,-155.244537,52.9
19.412629,-155.244536,7
19.412627,-155.244537,262.2
19.412622,-155.244537,256.2
19.412618,-155.244537,287
19.412615,-155.244536,349.8
19.412623,-155.244537,12.9
19.412614,-155.244536,31.6
19.412614,-155.244536,48.6
19.412613,-155.244536,54
19.412613,-155.244537,50
19.412613,-155.244537,52
19.412613,-155.244537,54.9
19.412613,-155.244537,57.5
19.412613,-155.244537,61
19.412613,-155.244537,63.5
19.412614,-155.244537,63.2
19.412614,-155.244537,59.6
19.412614,-155.244537,57.7
19.412614,-155.244537,58.9
19.412614,-155.244536,60.2
19.412614,-155.244537,58.4
19.412614,-155.244536,54.8
19.412614,-155.244537,53.8
19.412615,-155.244536,56.2
19.412615,-155.244537,58.9
19.412614,-155.244537,57.7
19.412614,-155.244537,53.4
19.412618,-155.244537,50.4
19.412614,-155.244536,41.5
19.412616,-155.244536,346.5
19.412618,-155.244538,314
19.412618,-155.244537,25.5
19.412619,-155.244537,46.1
19.412624,-155.244537,25.6
19.412626,-155.244537,276.7
19.412625,-155.244538,256.5
19.412624,-155.244539,272.4
19.41262,-155.244538,17.7
19.412618,-155.244538,46.1
19.412627,-155.244539,45.9
19.412629,-155.244539,43.5
19.41263,-155.244539,44.7
19.412632,-155.244539,47.3
19.412627,-155.244538,46.2
19.412626,-155.244538,40.7
19.412625,-155.244538,37.3
19.412625,-155.244538,37.9
19.412621,-155.244538,41.5
19.41262,-155.244538,40.5
19.412622,-155.244538,31.4
