19.366772,-155.200999
19.366773,-155.201
19.366773,-155.201
19.366773,-155.201
19.366773,-155.201
19.366772,-155.200997
19.366772,-155.200997
19.366773,-155.201001
19.366773,-155.201001
19.366773,-155.201001
19.366772,-155.201
19.366772,-155.200999
19.366772,-155.200998
19.366772,-155.200998
19.366772,-155.200997
19.366771,-155.200998
19.366772,-155.200997
19.366771,-155.200998
19.366771,-155.200998
19.366771,-155.200998
19.366771,-155.200998
19.366771,-155.200998
19.366771,-155.200998
19.366771,-155.200998
19.366771,-155.200998
19.366772,-155.200998
19.366772,-155.200998
19.366772,-155.200998
19.366772,-155.200998
19.366772,-155.200998
19.366772,-155.200998
19.366772,-155.200998
19.366772,-155.200998
19.366772,-155.200998
19.366772,-155.200999
19.366772,-155.200999
19.366772,-155.200998
19.366772,-155.200998
19.366772,-155.200998
19.366772,-155.200999
19.366772,-155.200999
19.366772,-155.200998
19.366772,-155.200999
19.366772,-155.200998
19.366772,-155.200998
19.366772,-155.200998
19.366772,-155.200998
19.366772,-155.200998
19.366772,-155.200998
19.366772,-155.200999
19.366772,-155.200999
19.366772,-155.200999
19.366772,-155.200998
19.366772,-155.200998
19.366771,-155.200998
19.366771,-155.200998
19.366771,-155.200998
19.366771,-155.200998
19.366771,-155.200998
19.366771,-155.200998
19.366771,-155.200998
19.366771,-155.200999
19.366772,-155.200999
19.366771,-155.200998
19.366771,-155.200998
19.366771,-155.200998
19.366771,-155.200998
19.36677,-155.200998
19.366772,-155.200999
19.366772,-155.200998
19.366771,-155.200998
19.366771,-155.200998
19.366771,-155.200997
19.366771,-155.200998
19.366771,-155.200999
19.36677,-155.201001
19.366771,-155.201001
19.366774,-155.200999
19.366774,-155.201
19.366774,-155.200999
19.366774,-155.201
19.366774,-155.201
19.366774,-155.200999
19.366773,-155.200999
19.366773,-155.200999
19.366773,-155.200999
19.366773,-155.200999
19.366773,-155.200999
19.366777,-155.200995
19.366775,-155.200998
19.366779,-155.200995
19.366777,-155.200995
19.366772,-155.200998
19.366773,-155.200997
19.366771,-155.200998
19.366772,-155.200997
19.366772,-155.200997
19.366773,-155.200996
19.366777,-155.200994
19.366777,-155.200995
19.366773,-155.200996
19.366774,-155.200995
19.366775,-155.200994
19.366774,-155.200995
19.366772,-155.200996
19.366772,-155.200996
19.366772,-155.200996
19.366773,-155.200996
19.366774,-155.200995
19.366773,-155.200996
19.366773,-155.200996
19.366773,-155.200996
19.366773,-155.200996
19.366774,-155.200996
19.366774,-155.200996
19.366774,-155.200996
19.366775,-155.200996
19.366775,-155.200996
19.366775,-155.200997
19.366775,-155.200997
19.366775,-155.200996
19.366775,-155.200996
19.366775,-155.200996
19.366775,-155.200997
19.366775,-155.200997
19.366777,-155.200996
19.366777,-155.200997
19.366774,-155.200998
19.366774,-155.200998
19.366775,-155.200997
19.366774,-155.200997
19.366774,-155.200997
19.366774,-155.200998
19.366774,-155.200998
19.366774,-155.200998
19.366774,-155.200998
19.366777,-155.200996
19.366777,-155.200996
19.366773,-155.200998
19.366773,-155.200998
19.366773,-155.200997
19.366773,-155.200998
19.366773,-155.200997
19.366773,-155.200997
19.366774,-155.200997
19.366777,-155.200996
19.366777,-155.200996
19.366774,-155.200998
19.366774,-155.200998
19.366774,-155.200999
19.366775,-155.200998
19.366777,-155.200995
19.36678,-155.200994
19.366783,-155.200993
19.366784,-155.20099
19.366787,-155.200991
19.36679,-155.200993
19.366788,-155.200995
19.366789,-155.200997
19.366788,-155.200995
19.366789,-155.200993
19.366788,-155.200993
19.366789,-155.200995
19.366789,-155.200997
19.366789,-155.200996
19.366791,-155.200996
19.366792,-155.200996
19.366796,-155.200996
19.366799,-155.200994
19.366801,-155.20099
19.366804,-155.200989
19.366807,-155.200988
19.366808,-155.200983
19.366812,-155.200982
19.366814,-155.200984
19.366814,-155.200985
19.366816,-155.200986
19.366814,-155.200987
19.366814,-155.200987
19.366814,-155.200988
19.366813,-155.200988
19.366813,-155.200987
19.366813,-155.200987
19.366814,-155.200988
19.366815,-155.200988
19.366815,-155.200988
19.366816,-155.200989
19.366822,-155.20099
19.366824,-155.200992
19.366823,-155.200995
19.366822,-155.200994
19.366822,-155.200992
19.366823,-155.200991
19.366825,-155.200991
19.366822,-155.200994
19.366823,-155.200991
19.366825,-155.200994
19.366829,-155.200994
19.366831,-155.200997
19.366835,-155.200997
19.36684,-155.200996
19.366844,-155.200998
19.366847,-155.200997
19.36685,-155.200999
19.366854,-155.200999
19.366859,-155.200998
19.366858,-155.200999
19.366856,-155.200998
19.366856,-155.200996
19.366857,-155.200997
19.366856,-155.200995
19.366856,-155.200994
19.366854,-155.200996
19.366853,-155.200995
19.366851,-155.200996
19.36685,-155.200997
19.366848,-155.200997
19.366847,-155.200997
19.366846,-155.200996
