37.41995743627253,-122.0649911592047
37.41999110252717,-122.0649249204942
37.42003106858221,-122.064882583582
37.42006470216275,-122.0648720578344
37.4201046246008,-122.064861566821
37.42013825388113,-122.0648642341025
37.42017612592105,-122.0648853742052
37.42019719375941,-122.0649144524562
37.42021826225746,-122.0649779769473
37.42022662840161,-122.065028329404
37.42023287524456,-122.0650866117825
37.42022442600195,-122.0651263339681
37.42021808787909,-122.0651475163495
37.42019706731218,-122.0651739837082
37.42017183384194,-122.0652030994617
37.42014451004899,-122.0652030994356
37.42012138670383,-122.065213686061
37.42008564978777,-122.0652163320605
37.42005832250221,-122.0652163307984
37.4200414964529,-122.0651898638792
37.42003099591184,-122.0651713428259
37.42001838196678,-122.0651475263826
37.42000578013349,-122.065113118382
37.4199763598611,-122.0650680773213
37.41997005505272,-122.0650415643818
37.41996585051968,-122.0650203450676
37.41995112514168,-122.065012385025
37.41993218803176,-122.0649938092154
37.41990903516033,-122.0649672772187
37.41985852794264,-122.0649778679365
37.41982066771396,-122.0649884994134
37.41976607315014,-122.0650151043707
37.41973884123513,-122.0650390154758
37.4197200732366,-122.0650787891542
37.41971169885979,-122.0651184716082
37.4197096278585,-122.0651634335419
37.41970754613101,-122.0652030965307
37.41972645111624,-122.0652639076118
37.41975164412742,-122.0652929949735
37.4197810405375,-122.0653194381375
37.41981883293474,-122.0653485264816
37.41986081446936,-122.0653512012151
37.41988811700021,-122.0653512085364
37.41991332237912,-122.0653459222912
37.41994482954421,-122.0653221352102
37.41996584105353,-122.0652824702142
37.41997424748968,-122.0652454334598
37.41998475299103,-122.0651872194262
37.41998475637808,-122.0651501766886
37.41998476049351,-122.0651078229694
37.41998687648145,-122.0650521750197
37.41997847128275,-122.0650203495008
37.41997006127475,-122.0649885055316
