19.411182,-155.243909,213.7
19.411182,-155.24391,213.8
19.411182,-155.24391,213.7
19.411181,-155.243909,213.3
19.411182,-155.243909,213.6
19.411183,-155.243909,210.9
19.411183,-155.243909,204.8
19.411182,-155.24391,206.1
19.411183,-155.24391,211
19.411183,-155.24391,210.4
19.411183,-155.24391,209.8
19.411183,-155.24391,210
19.411182,-155.24391,209.4
19.411182,-155.243909,209.5
19.411182,-155.243909,210.4
19.411182,-155.243909,210.7
19.411181,-155.24391,210.2
19.411181,-155.24391,211.6
19.411181,-155.24391,216.7
19.411182,-155.24391,218.4
19.411183,-155.243909,215.1
19.411182,-155.24391,209.7
19.411182,-155.243911,209.9
19.411181,-155.243911,214.8
19.411182,-155.243911,216
19.411181,-155.243911,213.8
19.41118,-155.243911,210.2
19.41118,-155.243912,216.1
19.411181,-155.243911,222.6
19.411181,-155.243911,219.1
19.411182,-155.243911,213.8
19.411182,-155.243911,210.8
19.411182,-155.243911,210.4
19.411182,-155.243911,209.4
19.411182,-155.243911,208.4
19.411182,-155.243911,208.7
19.411182,-155.243911,208.9
19.411182,-155.243911,209.3
19.411182,-155.243911,209.6
19.411182,-155.243911,210.1
19.411182,-155.243911,209.7
19.411182,-155.243911,209.7
19.411182,-155.243911,208.9
19.411182,-155.243911,209
19.411182,-155.243911,208.9
19.411182,-155.243911,209.3
19.411182,-155.243911,209.7
19.411182,-155.243911,210
19.411182,-155.243911,209.7
19.411182,-155.243911,208.9
19.411182,-155.243911,209.5
19.411182,-155.243911,210.3
19.411182,-155.243911,210.1
19.411182,-155.243911,209.7
19.411182,-155.243911,208.6
19.411182,-155.243911,208.4
19.411182,-155.243911,209.1
19.411182,-155.243911,209.4
19.411182,-155.243911,209.7
19.411182,-155.243911,208.7
19.411182,-155.243911,207.5
19.411182,-155.243911,205.1
19.411181,-155.243911,201.8
19.411181,-155.243911,202.1
19.411182,-155.243911,203.2
19.411182,-155.243911,203.4
19.411178,-155.24391,203.9
19.411179,-155.24391,204.7
19.411182,-155.243911,204.9
19.411182,-155.243911,204.8
19.411182,-155.243911,205.2
19.411182,-155.243911,205.4
19.411182,-155.243911,204.7
19.411182,-155.243911,204.7
19.411182,-155.243911,205.5
19.411182,-155.243911,205
19.411181,-155.243911,204.6
19.411182,-155.243911,204.9
19.411182,-155.243911,205.2
19.411182,-155.243911,205.4
19.411182,-155.243911,205.2
19.411182,-155.243911,205.2
19.411182,-155.243911,204.6
19.411182,-155.243911,204.5
19.411182,-155.243911,205
19.411181,-155.243911,204.4
19.411181,-155.243911,204.3
19.411181,-155.243911,205
19.411181,-155.243911,204.9
19.411181,-155.243911,204.6
19.411181,-155.243911,204.6
