37.419382,-122.064887
37.419382,-122.064887
37.419382,-122.064886
37.419381,-122.064885
37.419381,-122.064885
37.419382,-122.064884
37.419381,-122.064883
37.419381,-122.064882
37.419381,-122.064882
37.419381,-122.064881
37.419381,-122.064881
37.419381,-122.06488
37.41938,-122.06488
37.41938,-122.064879
37.419381,-122.064879
37.419381,-122.064879
37.41938,-122.064879
37.419381,-122.064878
37.419381,-122.064878
37.419381,-122.064878
37.419381,-122.064878
37.419381,-122.064878
37.419381,-122.064878
37.419381,-122.064877
37.419381,-122.064877
37.419407,-122.064942
37.419407,-122.064945
37.419407,-122.064942
37.419407,-122.064942
37.419407,-122.064942
37.419407,-122.064942
37.419407,-122.064942
37.419407,-122.064941
37.419408,-122.064942
37.419408,-122.064941
37.419408,-122.064941
37.419408,-122.064942
37.419408,-122.064942
37.419408,-122.064942
37.419408,-122.064941
37.419408,-122.064941
37.419408,-122.064942
37.419408,-122.064941
37.419408,-122.064942
37.419408,-122.064942
37.419408,-122.064941
37.419408,-122.064942
37.419408,-122.064941
37.419409,-122.064941
37.419409,-122.064942
37.419409,-122.064942
37.419409,-122.064942
37.419409,-122.064943
37.419409,-122.064944
37.41941,-122.064944
37.41941,-122.064945
37.41941,-122.064943
37.41941,-122.064942
37.419411,-122.064945
37.419411,-122.064946
37.419411,-122.064946
37.419411,-122.064946
37.419411,-122.064946
37.419411,-122.064946
37.419411,-122.064947
37.419411,-122.064947
37.419411,-122.064947
37.419411,-122.064947
37.419412,-122.064947
37.419412,-122.064948
37.419412,-122.064948
37.419412,-122.064948
37.419412,-122.064948
37.419412,-122.064948
37.419412,-122.064948
37.419412,-122.064949
37.419412,-122.064949
37.419412,-122.064949
37.419412,-122.064949
37.419412,-122.064949
37.419412,-122.064949
37.419412,-122.064949
37.419412,-122.064949
37.419412,-122.064949
37.419412,-122.064949
37.419413,-122.06495
37.419413,-122.064949
37.419413,-122.064949
37.419413,-122.06495
37.419413,-122.06495
37.419413,-122.06495
37.419413,-122.06495
37.419413,-122.06495
37.419413,-122.06495
37.419413,-122.06495
37.419413,-122.06495
37.419413,-122.06495
37.419413,-122.06495
37.419413,-122.06495
37.419413,-122.06495
37.419413,-122.06495
37.419413,-122.06495
37.419413,-122.06495
37.419413,-122.06495
37.419414,-122.06495
37.419413,-122.06495
37.419414,-122.064949
37.419414,-122.064949
37.419414,-122.064949
37.419414,-122.064949
37.419414,-122.064949
37.419414,-122.064949
37.419414,-122.064949
37.419414,-122.064949
37.419414,-122.064949
