19.411188,-155.243923,118.8
19.411188,-155.243923,118.8
19.411188,-155.243922,121.2
19.411187,-155.243922,124.5
19.411187,-155.243922,125.3
19.411187,-155.243922,123.5
19.411187,-155.243922,122.1
19.411187,-155.243922,119.5
19.411187,-155.243922,119.5
19.411187,-155.243922,118.3
19.411187,-155.243922,118.4
19.411187,-155.243922,119.3
19.411187,-155.243922,120
19.411187,-155.243922,120.2
19.411187,-155.243922,120.5
19.411187,-155.243922,121.2
19.411187,-155.243922,121.5
19.411188,-155.243921,120.7
19.411188,-155.243922,121.5
19.411189,-155.243922,123.9
19.411189,-155.243922,124.3
19.411189,-155.243922,123.3
19.411189,-155.243923,122.7
19.411189,-155.243923,122.8
19.411189,-155.243923,123
19.411189,-155.243923,123
19.411189,-155.243922,122.6
19.411189,-155.243922,122.4
19.411189,-155.243922,122.6
19.411189,-155.243922,122.6
19.411189,-155.243922,122.5
19.411188,-155.243923,122.3
19.411188,-155.243923,121.9
19.411188,-155.243923,122
19.411188,-155.243923,122.2
19.411188,-155.243923,122.1
19.411189,-155.243923,121.9
19.411189,-155.243923,121.8
19.411189,-155.243922,121.9
19.411188,-155.243922,122.1
19.411188,-155.243922,122
19.411186,-155.243922,120.7
19.411186,-155.243922,119
19.411186,-155.243922,117
19.411186,-155.243922,116.3
19.411185,-155.243922,115.2
19.411185,-155.243922,113.5
19.411185,-155.243922,112
19.411184,-155.243921,105.1
19.411185,-155.24392,105.1
19.411186,-155.24392,96
19.411186,-155.24392,96
19.411186,-155.24392,96.6
19.411186,-155.24392,97.4
19.411186,-155.243921,98
19.411186,-155.243921,99.1
19.411185,-155.243921,102.5
19.411185,-155.243921,109.6
19.411186,-155.243921,118.3
19.411186,-155.24392,123.9
19.411185,-155.24392,124.1
19.411185,-155.24392,123.1
19.411186,-155.24392,120.9
19.411185,-155.24392,116.5
19.411186,-155.24392,113.1
19.411186,-155.24392,112.3
19.411186,-155.24392,112.9
19.411186,-155.24392,113.8
19.411186,-155.24392,114.2
19.411186,-155.24392,113.9
19.411186,-155.24392,114.2
19.411186,-155.243919,114.9
19.411186,-155.243919,115.4
19.411186,-155.243919,117.1
19.411186,-155.243919,120.7
19.411187,-155.243919,123.7
19.411187,-155.243919,126.2
19.411187,-155.243919,131
19.411186,-155.24392,140.2
19.411186,-155.24392,140.2
19.411185,-155.24392,140.1
19.411185,-155.24392,141.2
19.411186,-155.24392,143.8
19.411186,-155.243919,143.8
19.411186,-155.243919,146.7
19.411186,-155.243919,147.6
19.411186,-155.243919,148.3
19.411187,-155.243919,148.8
19.411187,-155.243919,148.7
19.411187,-155.243919,148.9
19.411187,-155.243919,148.6
19.411187,-155.243919,148.2
19.411187,-155.243919,148.4
19.411187,-155.243919,148.4
19.411187,-155.243919,147.8
19.411187,-155.243919,147.8
19.411187,-155.243919,148.6
19.411187,-155.243919,148.6
19.411187,-155.243919,147.7
19.411187,-155.243919,146.8
19.411187,-155.243919,146.8
19.411187,-155.243918,146.9
19.411187,-155.243918,147
19.411187,-155.243918,146.8
19.411187,-155.243919,145.9
19.411187,-155.243919,145
19.411187,-155.243919,144.8
19.411187,-155.243919,144.7
19.411187,-155.243919,143.7
19.411187,-155.243919,142.8
19.411187,-155.243919,142.3
19.411187,-155.243919,143
19.411187,-155.243919,143.6
19.411187,-155.243919,143.6
19.411187,-155.243919,143
19.411187,-155.243919,142.6
19.411187,-155.243919,143.5
19.411187,-155.243919,143.9
19.411187,-155.243919,143.1
19.411187,-155.243919,142.7
19.411187,-155.243919,142.9
19.411187,-155.243919,143
19.411187,-155.243919,142.9
19.411186,-155.243919,142.7
19.411188,-155.243918,138.6
19.411189,-155.243917,129.8
19.411189,-155.243918,125.1
19.411188,-155.243918,125.6
19.411188,-155.243918,125.3
19.411188,-155.243918,125.2
19.411188,-155.243919,125.5
19.411188,-155.243919,125.8
19.411188,-155.243919,127.3
19.411188,-155.243919,127.7
19.411188,-155.243919,126.1
19.411188,-155.243919,125
19.411188,-155.243919,125.2
19.411188,-155.243919,125.6
19.411188,-155.243919,125.7
19.411188,-155.243919,125.6
19.411188,-155.243919,125.5
19.411188,-155.243919,125.4
19.411188,-155.243918,125.2
19.411187,-155.243917,123.5
19.411187,-155.243916,120.6
19.411187,-155.243913,117.2
19.411189,-155.243912,113.2
19.411189,-155.243911,109.3
19.411189,-155.24391,107.2
19.411191,-155.243909,102.1
19.411193,-155.243908,95.1
19.411194,-155.243907,90.7
19.411195,-155.243906,74.2
19.411195,-155.243905,20.4
19.411195,-155.243905,352.2
19.411195,-155.243905,350.4
19.411195,-155.243906,345.9
19.411194,-155.243908,354.5
19.411195,-155.243908,24.3
19.411195,-155.243908,37.9
19.411192,-155.243908,357.1
19.41119,-155.243909,327.2
19.411189,-155.24391,297.8
19.41119,-155.243911,193.3
19.41119,-155.24391,173.1
19.411188,-155.243912,176.2
19.411185,-155.243913,184.8
19.411184,-155.243916,190
19.411181,-155.243918,190
19.411179,-155.243921,195.6
19.411172,-155.243921,200.9
19.411172,-155.243923,200.5
19.411175,-155.243927,201.9
19.411178,-155.24393,199.4
19.411183,-155.243933,199.4
19.411184,-155.243934,177.1
19.411184,-155.243934,177.1
19.411183,-155.243932,173
19.411184,-155.243934,172.8
19.411183,-155.243932,169.4
19.411183,-155.243929,152.2
19.411182,-155.243926,135.2
